timestamp,energy_consumption,building_id,apparent_temperature,air_temperature,dew_point_temperature,relative_humidity,wind_speed,wind_direction,month,day,hour,weekday,building_category,building_floorarea,building_builtyear,is_weekend,season,is_holiday
2021-01-05 01:00:00,8.017,2.0,18.86,18.28666666666667,16.353333333333335,88.35,7.926666666666667,154.35,1,5,1,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 02:00:00,8.376,2.0,19.228333333333335,18.136666666666667,15.641666666666667,85.5,3.92,231.08333333333334,1,5,2,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 03:00:00,8.364,2.0,18.378333333333334,17.398333333333333,15.479999999999999,88.58333333333333,4.193333333333333,201.63333333333333,1,5,3,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 04:00:00,7.97,2.0,18.058333333333334,16.8,15.726666666666667,93.41666666666667,3.236666666666667,174.16666666666666,1,5,4,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 05:00:00,7.938,2.0,18.053333333333335,16.75166666666667,15.881666666666666,94.63333333333334,3.2800000000000002,154.53333333333333,1,5,5,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 06:00:00,7.952,2.0,18.006666666666668,16.383333333333333,15.639999999999999,95.28333333333333,1.1166666666666667,178.45,1,5,6,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 07:00:00,13.841999999999999,2.0,19.311666666666667,17.395,15.8,90.53333333333333,0.0,168.0,1,5,7,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 08:00:00,17.313000000000002,2.0,20.685,20.061666666666667,16.343333333333334,79.3,7.760000000000001,150.13333333333333,1,5,8,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 09:00:00,19.674,2.0,22.811666666666667,22.233333333333334,16.37333333333333,69.56666666666666,8.003333333333334,135.16666666666666,1,5,9,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 10:00:00,19.274,2.0,24.703333333333333,24.098333333333336,16.241666666666667,61.56666666666667,7.586666666666667,171.26666666666668,1,5,10,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 11:00:00,19.872,2.0,25.778333333333332,25.428333333333335,15.25,53.45,6.989999999999999,128.71666666666667,1,5,11,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 12:00:00,19.506,2.0,25.563333333333333,26.008333333333333,14.5,49.13333333333333,9.663333333333332,221.96666666666667,1,5,12,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 13:00:00,19.294,2.0,26.395,26.736666666666668,13.94,45.43333333333333,8.155,228.61666666666667,1,5,13,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 14:00:00,19.232,2.0,25.996666666666666,28.316666666666666,11.826666666666666,36.1,14.885,272.21666666666664,1,5,14,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 15:00:00,19.037,2.0,26.576666666666664,29.02,10.843333333333334,32.416666666666664,13.981666666666666,293.96666666666664,1,5,15,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 16:00:00,19.208,2.0,25.996666666666666,28.915000000000003,10.67,32.233333333333334,16.196666666666665,294.8666666666667,1,5,16,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 17:00:00,18.857,2.0,26.131666666666668,28.89,9.891666666666667,30.65,14.253333333333334,311.06666666666666,1,5,17,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 18:00:00,17.621000000000002,2.0,27.071666666666665,29.226666666666667,9.6,29.483333333333334,10.738333333333333,284.0833333333333,1,5,18,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 19:00:00,15.202,2.0,24.96833333333333,27.404999999999998,12.086666666666668,39.266666666666666,15.951666666666666,196.68333333333334,1,5,19,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 20:00:00,18.164,2.0,21.293333333333333,23.62,13.918333333333333,54.583333333333336,18.33,155.9,1,5,20,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 21:00:00,10.901,2.0,20.548333333333336,22.11,13.663333333333332,58.81666666666667,13.96,146.45,1,5,21,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 22:00:00,8.126,2.0,20.071666666666665,21.396666666666665,13.406666666666666,60.3,12.25,138.03333333333333,1,5,22,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 23:00:00,8.177,2.0,19.836666666666666,20.986666666666668,13.516666666666667,62.43333333333333,11.59,135.83333333333334,1,5,23,1,teaching,952.0,1990.0,0,summer,0.0
2021-01-05 00:00:00,0.0,3.0,19.528333333333332,18.323333333333334,16.153333333333332,87.25,4.316666666666666,182.71666666666667,1,5,0,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 01:00:00,0.0,3.0,18.86,18.28666666666667,16.353333333333335,88.35,7.926666666666667,154.35,1,5,1,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 02:00:00,0.0,3.0,19.228333333333335,18.136666666666667,15.641666666666667,85.5,3.92,231.08333333333334,1,5,2,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 03:00:00,0.0,3.0,18.378333333333334,17.398333333333333,15.479999999999999,88.58333333333333,4.193333333333333,201.63333333333333,1,5,3,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 04:00:00,0.631,3.0,18.058333333333334,16.8,15.726666666666667,93.41666666666667,3.236666666666667,174.16666666666666,1,5,4,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 05:00:00,1.3719999999999999,3.0,18.053333333333335,16.75166666666667,15.881666666666666,94.63333333333334,3.2800000000000002,154.53333333333333,1,5,5,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 06:00:00,1.313,3.0,18.006666666666668,16.383333333333333,15.639999999999999,95.28333333333333,1.1166666666666667,178.45,1,5,6,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 07:00:00,1.4169999999999998,3.0,19.311666666666667,17.395,15.8,90.53333333333333,0.0,168.0,1,5,7,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 08:00:00,2.322,3.0,20.685,20.061666666666667,16.343333333333334,79.3,7.760000000000001,150.13333333333333,1,5,8,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 09:00:00,3.873,3.0,22.811666666666667,22.233333333333334,16.37333333333333,69.56666666666666,8.003333333333334,135.16666666666666,1,5,9,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 10:00:00,3.892,3.0,24.703333333333333,24.098333333333336,16.241666666666667,61.56666666666667,7.586666666666667,171.26666666666668,1,5,10,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 11:00:00,3.645,3.0,25.778333333333332,25.428333333333335,15.25,53.45,6.989999999999999,128.71666666666667,1,5,11,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 12:00:00,2.047,3.0,25.563333333333333,26.008333333333333,14.5,49.13333333333333,9.663333333333332,221.96666666666667,1,5,12,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 13:00:00,2.71,3.0,26.395,26.736666666666668,13.94,45.43333333333333,8.155,228.61666666666667,1,5,13,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 14:00:00,2.588,3.0,25.996666666666666,28.316666666666666,11.826666666666666,36.1,14.885,272.21666666666664,1,5,14,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 15:00:00,2.528,3.0,26.576666666666664,29.02,10.843333333333334,32.416666666666664,13.981666666666666,293.96666666666664,1,5,15,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 16:00:00,2.499,3.0,25.996666666666666,28.915000000000003,10.67,32.233333333333334,16.196666666666665,294.8666666666667,1,5,16,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 17:00:00,2.0,3.0,26.131666666666668,28.89,9.891666666666667,30.65,14.253333333333334,311.06666666666666,1,5,17,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 18:00:00,2.013,3.0,27.071666666666665,29.226666666666667,9.6,29.483333333333334,10.738333333333333,284.0833333333333,1,5,18,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 19:00:00,1.7970000000000002,3.0,24.96833333333333,27.404999999999998,12.086666666666668,39.266666666666666,15.951666666666666,196.68333333333334,1,5,19,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 20:00:00,1.655,3.0,21.293333333333333,23.62,13.918333333333333,54.583333333333336,18.33,155.9,1,5,20,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 21:00:00,1.488,3.0,20.548333333333336,22.11,13.663333333333332,58.81666666666667,13.96,146.45,1,5,21,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 22:00:00,1.314,3.0,20.071666666666665,21.396666666666665,13.406666666666666,60.3,12.25,138.03333333333333,1,5,22,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 23:00:00,0.343,3.0,19.836666666666666,20.986666666666668,13.516666666666667,62.43333333333333,11.59,135.83333333333334,1,5,23,1,teaching,309.0,2007.0,0,summer,0.0
2021-01-05 00:00:00,19.322,4.0,19.528333333333332,18.323333333333334,16.153333333333332,87.25,4.316666666666666,182.71666666666667,1,5,0,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 01:00:00,17.224,4.0,18.86,18.28666666666667,16.353333333333335,88.35,7.926666666666667,154.35,1,5,1,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 02:00:00,16.872999999999998,4.0,19.228333333333335,18.136666666666667,15.641666666666667,85.5,3.92,231.08333333333334,1,5,2,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 03:00:00,16.357,4.0,18.378333333333334,17.398333333333333,15.479999999999999,88.58333333333333,4.193333333333333,201.63333333333333,1,5,3,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 04:00:00,13.14,4.0,18.058333333333334,16.8,15.726666666666667,93.41666666666667,3.236666666666667,174.16666666666666,1,5,4,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 05:00:00,16.463,4.0,18.053333333333335,16.75166666666667,15.881666666666666,94.63333333333334,3.2800000000000002,154.53333333333333,1,5,5,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 06:00:00,29.829,4.0,18.006666666666668,16.383333333333333,15.639999999999999,95.28333333333333,1.1166666666666667,178.45,1,5,6,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 07:00:00,35.475,4.0,19.311666666666667,17.395,15.8,90.53333333333333,0.0,168.0,1,5,7,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 08:00:00,36.492000000000004,4.0,20.685,20.061666666666667,16.343333333333334,79.3,7.760000000000001,150.13333333333333,1,5,8,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 09:00:00,53.038,4.0,22.811666666666667,22.233333333333334,16.37333333333333,69.56666666666666,8.003333333333334,135.16666666666666,1,5,9,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 10:00:00,68.154,4.0,24.703333333333333,24.098333333333336,16.241666666666667,61.56666666666667,7.586666666666667,171.26666666666668,1,5,10,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 11:00:00,80.295,4.0,25.778333333333332,25.428333333333335,15.25,53.45,6.989999999999999,128.71666666666667,1,5,11,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 12:00:00,85.4,4.0,25.563333333333333,26.008333333333333,14.5,49.13333333333333,9.663333333333332,221.96666666666667,1,5,12,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 13:00:00,51.365,4.0,26.395,26.736666666666668,13.94,45.43333333333333,8.155,228.61666666666667,1,5,13,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 14:00:00,39.25,4.0,25.996666666666666,28.316666666666666,11.826666666666666,36.1,14.885,272.21666666666664,1,5,14,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 15:00:00,81.949,4.0,26.576666666666664,29.02,10.843333333333334,32.416666666666664,13.981666666666666,293.96666666666664,1,5,15,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 16:00:00,69.651,4.0,25.996666666666666,28.915000000000003,10.67,32.233333333333334,16.196666666666665,294.8666666666667,1,5,16,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 17:00:00,54.022,4.0,26.131666666666668,28.89,9.891666666666667,30.65,14.253333333333334,311.06666666666666,1,5,17,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 18:00:00,32.213,4.0,27.071666666666665,29.226666666666667,9.6,29.483333333333334,10.738333333333333,284.0833333333333,1,5,18,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 19:00:00,16.261,4.0,24.96833333333333,27.404999999999998,12.086666666666668,39.266666666666666,15.951666666666666,196.68333333333334,1,5,19,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 20:00:00,14.189,4.0,21.293333333333333,23.62,13.918333333333333,54.583333333333336,18.33,155.9,1,5,20,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 21:00:00,17.977,4.0,20.548333333333336,22.11,13.663333333333332,58.81666666666667,13.96,146.45,1,5,21,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 22:00:00,16.009,4.0,20.071666666666665,21.396666666666665,13.406666666666666,60.3,12.25,138.03333333333333,1,5,22,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 23:00:00,16.92,4.0,19.836666666666666,20.986666666666668,13.516666666666667,62.43333333333333,11.59,135.83333333333334,1,5,23,1,teaching,2682.0,1994.0,0,summer,0.0
2021-01-05 00:00:00,2.041,5.0,19.528333333333332,18.323333333333334,16.153333333333332,87.25,4.316666666666666,182.71666666666667,1,5,0,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 01:00:00,1.763,5.0,18.86,18.28666666666667,16.353333333333335,88.35,7.926666666666667,154.35,1,5,1,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 02:00:00,1.728,5.0,19.228333333333335,18.136666666666667,15.641666666666667,85.5,3.92,231.08333333333334,1,5,2,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 03:00:00,1.716,5.0,18.378333333333334,17.398333333333333,15.479999999999999,88.58333333333333,4.193333333333333,201.63333333333333,1,5,3,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 04:00:00,1.295,5.0,18.058333333333334,16.8,15.726666666666667,93.41666666666667,3.236666666666667,174.16666666666666,1,5,4,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 05:00:00,1.7650000000000001,5.0,18.053333333333335,16.75166666666667,15.881666666666666,94.63333333333334,3.2800000000000002,154.53333333333333,1,5,5,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 06:00:00,1.681,5.0,18.006666666666668,16.383333333333333,15.639999999999999,95.28333333333333,1.1166666666666667,178.45,1,5,6,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 07:00:00,1.76,5.0,19.311666666666667,17.395,15.8,90.53333333333333,0.0,168.0,1,5,7,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 08:00:00,1.957,5.0,20.685,20.061666666666667,16.343333333333334,79.3,7.760000000000001,150.13333333333333,1,5,8,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 09:00:00,2.424,5.0,22.811666666666667,22.233333333333334,16.37333333333333,69.56666666666666,8.003333333333334,135.16666666666666,1,5,9,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 10:00:00,2.7390000000000003,5.0,24.703333333333333,24.098333333333336,16.241666666666667,61.56666666666667,7.586666666666667,171.26666666666668,1,5,10,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 11:00:00,1.393,5.0,25.778333333333332,25.428333333333335,15.25,53.45,6.989999999999999,128.71666666666667,1,5,11,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 12:00:00,1.414,5.0,25.563333333333333,26.008333333333333,14.5,49.13333333333333,9.663333333333332,221.96666666666667,1,5,12,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 13:00:00,1.407,5.0,26.395,26.736666666666668,13.94,45.43333333333333,8.155,228.61666666666667,1,5,13,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 14:00:00,1.388,5.0,25.996666666666666,28.316666666666666,11.826666666666666,36.1,14.885,272.21666666666664,1,5,14,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 15:00:00,1.403,5.0,26.576666666666664,29.02,10.843333333333334,32.416666666666664,13.981666666666666,293.96666666666664,1,5,15,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 16:00:00,1.389,5.0,25.996666666666666,28.915000000000003,10.67,32.233333333333334,16.196666666666665,294.8666666666667,1,5,16,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 17:00:00,1.46,5.0,26.131666666666668,28.89,9.891666666666667,30.65,14.253333333333334,311.06666666666666,1,5,17,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 18:00:00,1.501,5.0,27.071666666666665,29.226666666666667,9.6,29.483333333333334,10.738333333333333,284.0833333333333,1,5,18,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 19:00:00,1.674,5.0,24.96833333333333,27.404999999999998,12.086666666666668,39.266666666666666,15.951666666666666,196.68333333333334,1,5,19,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 20:00:00,1.7429999999999999,5.0,21.293333333333333,23.62,13.918333333333333,54.583333333333336,18.33,155.9,1,5,20,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 21:00:00,1.62,5.0,20.548333333333336,22.11,13.663333333333332,58.81666666666667,13.96,146.45,1,5,21,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 22:00:00,2.1559999999999997,5.0,20.071666666666665,21.396666666666665,13.406666666666666,60.3,12.25,138.03333333333333,1,5,22,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 23:00:00,1.945,5.0,19.836666666666666,20.986666666666668,13.516666666666667,62.43333333333333,11.59,135.83333333333334,1,5,23,1,other,154.0,2007.0,0,summer,0.0
2021-01-05 00:00:00,5.138999999999999,6.0,19.528333333333332,18.323333333333334,16.153333333333332,87.25,4.316666666666666,182.71666666666667,1,5,0,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 01:00:00,5.795249999999999,6.0,18.86,18.28666666666667,16.353333333333335,88.35,7.926666666666667,154.35,1,5,1,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 02:00:00,5.17125,6.0,19.228333333333335,18.136666666666667,15.641666666666667,85.5,3.92,231.08333333333334,1,5,2,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 03:00:00,5.67225,6.0,18.378333333333334,17.398333333333333,15.479999999999999,88.58333333333333,4.193333333333333,201.63333333333333,1,5,3,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 04:00:00,7.171250000000001,6.0,18.058333333333334,16.8,15.726666666666667,93.41666666666667,3.236666666666667,174.16666666666666,1,5,4,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 05:00:00,9.2025,6.0,18.053333333333335,16.75166666666667,15.881666666666666,94.63333333333334,3.2800000000000002,154.53333333333333,1,5,5,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 06:00:00,16.7945,6.0,18.006666666666668,16.383333333333333,15.639999999999999,95.28333333333333,1.1166666666666667,178.45,1,5,6,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 07:00:00,17.06525,6.0,19.311666666666667,17.395,15.8,90.53333333333333,0.0,168.0,1,5,7,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 08:00:00,29.152,6.0,20.685,20.061666666666667,16.343333333333334,79.3,7.760000000000001,150.13333333333333,1,5,8,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 09:00:00,59.573,6.0,22.811666666666667,22.233333333333334,16.37333333333333,69.56666666666666,8.003333333333334,135.16666666666666,1,5,9,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 10:00:00,80.423,6.0,24.703333333333333,24.098333333333336,16.241666666666667,61.56666666666667,7.586666666666667,171.26666666666668,1,5,10,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 11:00:00,95.564,6.0,25.778333333333332,25.428333333333335,15.25,53.45,6.989999999999999,128.71666666666667,1,5,11,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 12:00:00,101.788,6.0,25.563333333333333,26.008333333333333,14.5,49.13333333333333,9.663333333333332,221.96666666666667,1,5,12,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 13:00:00,79.642,6.0,26.395,26.736666666666668,13.94,45.43333333333333,8.155,228.61666666666667,1,5,13,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 14:00:00,98.14,6.0,25.996666666666666,28.316666666666666,11.826666666666666,36.1,14.885,272.21666666666664,1,5,14,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 15:00:00,99.487,6.0,26.576666666666664,29.02,10.843333333333334,32.416666666666664,13.981666666666666,293.96666666666664,1,5,15,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 16:00:00,82.467,6.0,25.996666666666666,28.915000000000003,10.67,32.233333333333334,16.196666666666665,294.8666666666667,1,5,16,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 17:00:00,62.138999999999996,6.0,26.131666666666668,28.89,9.891666666666667,30.65,14.253333333333334,311.06666666666666,1,5,17,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 18:00:00,34.972,6.0,27.071666666666665,29.226666666666667,9.6,29.483333333333334,10.738333333333333,284.0833333333333,1,5,18,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 19:00:00,18.343249999999998,6.0,24.96833333333333,27.404999999999998,12.086666666666668,39.266666666666666,15.951666666666666,196.68333333333334,1,5,19,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 20:00:00,6.67375,6.0,21.293333333333333,23.62,13.918333333333333,54.583333333333336,18.33,155.9,1,5,20,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 21:00:00,5.638999999999999,6.0,20.548333333333336,22.11,13.663333333333332,58.81666666666667,13.96,146.45,1,5,21,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 22:00:00,5.3275,6.0,20.071666666666665,21.396666666666665,13.406666666666666,60.3,12.25,138.03333333333333,1,5,22,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 23:00:00,5.48475,6.0,19.836666666666666,20.986666666666668,13.516666666666667,62.43333333333333,11.59,135.83333333333334,1,5,23,1,teaching,1404.0,1999.0,0,summer,0.0
2021-01-05 00:00:00,38.67189,7.0,19.528333333333332,18.323333333333334,16.153333333333332,87.25,4.316666666666666,182.71666666666667,1,5,0,1,mixed use,1245.0,2004.0,0,summer,0.0
